,location,total_sqft,bath,price,bhk
5306,Koramangala,1700.0,3.0,250.0,3
5307,Koramangala,1355.0,2.0,95.0,2
5308,Koramangala,2400.0,5.0,550.0,4
5309,Koramangala,1600.0,3.0,170.0,3
5310,Koramangala,1260.0,2.0,100.0,2
5312,Koramangala,1605.0,3.0,260.0,3
5314,Kothannur,1206.0,2.0,48.23,2
5315,Kothannur,1853.0,3.0,82.0,3
5317,Kothannur,1100.0,2.0,40.0,2
5318,Kothannur,1300.0,2.0,60.0,3
5319,Kothannur,1197.0,2.0,47.88,2
5320,Kothannur,740.0,2.0,34.0,2
5321,Kothannur,1197.0,2.0,47.8,2
5322,Kothannur,1070.0,2.0,42.79,2
5325,Kothannur,1070.0,2.0,38.6,2
5326,Kothannur,2000.0,4.0,95.0,4
5329,Kothannur,820.0,2.0,37.0,2
5331,Kothanur,1200.0,2.0,51.0,2
5332,Kothanur,2400.0,2.0,150.0,3
5333,Kothanur,1828.0,3.0,110.0,3
5334,Kothanur,1186.0,2.0,58.0,2
5336,Kothanur,1847.0,3.0,105.0,3
5338,Kothanur,9600.0,5.0,550.0,5
5339,Kothanur,1435.0,3.0,70.0,3
5340,Kothanur,1187.0,2.0,58.0,2
5341,Kothanur,1847.0,3.0,110.0,3
5342,Kothanur,1460.0,3.0,71.0,3
5343,Kothanur,1760.0,3.0,150.0,3
5344,Kothanur,1185.0,2.0,59.0,2
5345,Kothanur,1436.0,3.0,70.0,3
5346,Kothanur,1462.0,3.0,71.0,3
5347,Kothanur,1790.0,3.0,105.0,3
5349,Kothanur,1070.0,2.0,45.5,2
5351,Kothanur,1145.0,2.0,56.0,2
5352,Kothanur,3401.0,5.0,230.0,4
5353,Kothanur,1455.0,2.0,69.0,2
5354,Kothanur,627.0,1.0,30.0,1
5355,Kothanur,1302.0,2.0,68.5,2
5356,Kothanur,1760.0,3.0,111.0,3
5357,Kothanur,1185.0,2.0,58.0,2
5358,Kothanur,1500.0,1.0,75.0,1
5359,Kothanur,1075.0,2.0,53.0,2
5360,Kothanur,1790.0,3.0,97.0,3
5361,Kothanur,2700.0,4.0,175.0,4
5362,Kothanur,1786.0,2.0,106.0,3
5363,Kothanur,3400.0,5.0,265.0,4
5364,Kothanur,1787.0,3.0,107.0,3
5365,Kothanur,1141.0,2.0,54.0,2
5366,Kothanur,1760.0,3.0,110.0,3
5368,Kothanur,1160.0,2.0,57.0,2
5369,Kothanur,1095.0,2.0,55.0,2
5370,Kothanur,1142.0,2.0,56.0,2
5371,Kothanur,1074.0,2.0,54.0,2
5372,Kothanur,1285.0,2.0,60.0,2
5373,Kothanur,1075.0,2.0,53.0,2
5374,Kothanur,1140.0,2.0,56.0,2
5375,Kothanur,1400.0,2.0,70.0,2
5378,Kothanur,1140.0,2.0,56.0,2
5379,Kothanur,1787.0,3.0,120.0,3
5380,Kothanur,1185.0,2.0,59.0,2
5382,Kothanur,1790.0,3.0,105.0,3
5383,Kothanur,1130.0,2.0,55.0,2
5384,Kothanur,1600.0,4.0,250.0,4
5385,Kothanur,1600.0,5.0,130.0,4
5386,Kothanur,1094.0,2.0,54.0,2
5387,Kothanur,1170.0,3.0,80.0,3
5388,Kothanur,1400.0,2.0,65.0,2
5389,Kothanur,1195.0,2.0,59.0,2
5390,Kothanur,1790.0,3.0,120.0,3
5391,Kothanur,1454.0,3.0,71.5,3
5392,Kudlu,1152.0,2.0,53.5,2
5393,Kudlu,1027.0,2.0,43.0,2
5394,Kudlu,1092.0,2.0,44.0,2
5395,Kudlu,1027.0,2.0,43.0,2
5396,Kudlu,1092.0,2.0,44.0,2
5397,Kudlu,1143.0,2.0,55.0,2
5399,Kudlu,1293.0,2.0,85.0,3
5400,Kudlu,1024.0,2.0,44.0,2
5402,Kudlu,1600.0,3.0,79.0,3
5403,Kudlu,1027.0,2.0,42.0,2
5404,Kudlu,1076.0,2.0,50.0,2
5405,Kudlu,1293.0,2.0,80.0,3
5406,Kudlu,1030.0,2.0,75.0,2
5407,Kudlu,1027.0,2.0,44.0,2
5408,Kudlu,1700.0,3.0,125.0,3
5409,Kudlu,1084.0,2.0,53.0,2
5410,Kudlu,1300.0,2.0,56.0,2
5411,Kudlu,1027.0,2.0,44.0,2
5412,Kudlu,1245.0,2.0,60.0,3
5413,Kudlu,1027.0,2.0,44.0,2
5414,Kudlu,1110.0,2.0,46.0,2
5416,Kudlu,1027.0,2.0,44.0,2
5417,Kudlu,720.0,1.0,33.0,1
5418,Kudlu,1027.0,2.0,44.0,2
5419,Kudlu,1162.0,2.0,52.0,2
5420,Kudlu,1041.0,2.0,53.0,2
5421,Kudlu Gate,1535.0,3.0,83.0,3
5422,Kudlu Gate,1535.0,3.0,85.0,3
5424,Kudlu Gate,1535.0,3.0,86.0,3
5425,Kudlu Gate,1564.0,2.0,92.0,3
5427,Kudlu Gate,1238.0,2.0,55.0,2
5428,Kudlu Gate,1707.0,2.0,99.745,3
5429,Kudlu Gate,1335.0,3.0,89.0,3
5430,Kudlu Gate,703.0,1.0,52.0,1
5431,Kudlu Gate,1535.0,3.0,86.0,3
5432,Kudlu Gate,1532.0,3.0,83.0,3
5433,Kudlu Gate,1113.0,2.0,50.0,2
5435,Kudlu Gate,1185.0,2.0,50.0,2
5437,Kudlu Gate,1400.0,1.0,285.0,1
5440,Kudlu Gate,1215.0,2.0,45.0,2
5441,Kudlu Gate,812.0,2.0,38.25,2
5442,Kudlu Gate,1547.0,2.0,103.0,2
5443,Kudlu Gate,1336.0,2.0,86.0,2
5444,Kudlu Gate,1919.0,3.0,121.0,3
5445,Kudlu Gate,1464.0,3.0,56.0,2
5446,Kudlu Gate,1535.0,3.0,85.0,3
5447,Kudlu Gate,1850.0,3.0,120.0,3
5448,Kudlu Gate,940.0,2.0,69.57,2
5449,Kudlu Gate,1215.0,2.0,44.96,2
5450,Kudlu Gate,1164.0,2.0,75.0,2
5451,Kudlu Gate,3850.0,6.0,205.0,4
5452,Kudlu Gate,1183.0,2.0,79.54,2
5453,Kudlu Gate,1850.0,3.0,110.0,3
5455,Kudlu Gate,1183.0,2.0,79.54,2
5456,Kudlu Gate,1200.0,2.0,44.4,2
5458,Kudlu Gate,1310.0,2.0,53.0,2
5459,Kumaraswami Layout,2000.0,4.0,139.0,4
5460,Kumaraswami Layout,1000.0,2.0,48.5,2
5461,Kumaraswami Layout,1000.0,2.0,58.0,2
5462,Kumaraswami Layout,2400.0,7.0,125.0,7
5463,Kumaraswami Layout,2600.0,4.0,325.0,4
5464,Kumaraswami Layout,800.0,1.0,90.0,2
5465,Kumaraswami Layout,2400.0,2.0,125.0,3
5466,Kumaraswami Layout,1310.0,2.0,70.0,3
5467,Kumaraswami Layout,850.0,1.0,78.0,1
5468,Kumaraswami Layout,2600.0,4.0,300.0,4
5469,Kumaraswami Layout,3200.0,7.0,150.0,7
5470,Kumaraswami Layout,1310.0,2.0,85.0,3
5471,Kumaraswami Layout,2450.0,3.0,110.0,4
5472,Kumaraswami Layout,600.0,2.0,72.0,2
5473,Kumaraswami Layout,3100.0,7.0,145.0,7
5474,Kumaraswami Layout,3000.0,4.0,400.0,7
5475,Kumaraswami Layout,1200.0,3.0,75.0,3
5476,Kumaraswami Layout,1081.0,2.0,60.0,2
5477,Kundalahalli,1724.0,3.0,125.0,3
5478,Kundalahalli,1030.0,2.0,49.0,2
5479,Kundalahalli,735.0,2.0,57.99,2
5480,Kundalahalli,1047.0,2.0,82.0,2
5481,Kundalahalli,1397.0,3.0,105.0,3
5482,Kundalahalli,1724.0,3.0,127.0,3
5483,Kundalahalli,1010.0,2.0,49.27,2
5484,Kundalahalli,1397.0,3.0,110.0,3
5485,Kundalahalli,2400.0,1.0,650.0,1
5486,Kundalahalli,1397.0,3.0,104.0,3
5487,Kundalahalli,1397.0,3.0,108.0,3
5488,Kundalahalli,1920.0,3.0,150.0,3
5489,Kundalahalli,1397.0,3.0,105.0,3
5491,Kundalahalli,1724.0,3.0,124.0,3
5492,Kundalahalli,1047.0,2.0,84.0,2
5493,Kundalahalli,1047.0,2.0,83.0,2
5494,Kundalahalli,7000.0,4.0,550.0,4
5496,Kundalahalli,1120.0,2.0,53.76,2
5497,Kundalahalli,1047.0,2.0,82.62,2
5498,Kundalahalli,1047.0,2.0,91.0,2
5499,Kundalahalli,1724.0,3.0,146.0,3
5500,Kundalahalli,2500.0,5.0,350.0,4
5501,Kundalahalli,1600.0,3.0,170.0,3
5503,Kundalahalli,1724.0,3.0,125.0,3
5504,Kundalahalli,1010.0,2.0,48.27,2
5505,Kundalahalli,1047.0,2.0,89.0,2
5506,Kundalahalli,2500.0,5.0,245.0,4
5507,Kundalahalli,1397.0,3.0,105.0,3
5509,Kundalahalli,1047.0,2.0,72.0,2
5510,Kundalahalli,1260.0,2.0,58.0,2
5511,Kundalahalli,3092.0,4.0,230.0,4
5512,Kundalahalli,1065.0,2.0,70.0,2
5513,Kundalahalli,1724.0,3.0,146.0,3
5514,Kundalahalli,1047.0,2.0,91.0,2
5515,Kundalahalli,1724.0,3.0,128.0,3
5516,Kundalahalli,1500.0,4.0,235.0,4
5517,Kundalahalli,1315.0,2.0,74.0,2
5518,Kundalahalli,2100.0,3.0,150.0,3
5519,Kundalahalli,1724.0,3.0,125.0,3
5520,Kundalahalli,1724.0,3.0,140.0,3
5521,Kundalahalli,1175.0,2.0,65.0,2
5523,LB Shastri Nagar,1043.0,2.0,55.0,2
5524,LB Shastri Nagar,1184.0,2.0,69.0,2
5525,LB Shastri Nagar,665.0,1.0,32.0,1
5526,LB Shastri Nagar,1250.0,2.0,48.5,2
5527,LB Shastri Nagar,1400.0,2.0,80.0,3
5528,LB Shastri Nagar,1184.0,2.0,62.0,2
5529,LB Shastri Nagar,2400.0,8.0,250.0,8
5530,LB Shastri Nagar,1200.0,2.0,47.0,2
5531,LB Shastri Nagar,1200.0,2.0,75.0,2
5532,LB Shastri Nagar,1000.0,2.0,49.5,2
5533,Laggere,1200.0,2.0,150.0,3
5534,Laggere,2800.0,5.0,125.0,5
5535,Laggere,1200.0,3.0,130.0,3
5536,Laggere,1260.0,4.0,150.0,4
5537,Laggere,1200.0,1.0,125.0,1
5538,Laggere,1200.0,2.0,75.0,2
5539,Laggere,620.0,2.0,48.0,1
5540,Lakshminarayana Pura,1185.0,2.0,75.0,2
5541,Lakshminarayana Pura,1600.0,2.0,108.0,3
5542,Lakshminarayana Pura,1680.0,3.0,150.0,3
5543,Lakshminarayana Pura,1180.0,2.0,75.0,2
5544,Lakshminarayana Pura,1172.0,2.0,82.0,2
5545,Lakshminarayana Pura,1750.0,3.0,150.0,3
5546,Lakshminarayana Pura,1179.0,2.0,75.0,2
5547,Lakshminarayana Pura,1149.0,2.0,75.0,2
5548,Lakshminarayana Pura,1336.0,2.0,100.0,2
5549,Lakshminarayana Pura,1175.0,2.0,75.0,2
5550,Lakshminarayana Pura,1190.0,2.0,75.0,2
5551,Lakshminarayana Pura,1200.0,2.0,75.0,2
5552,Lakshminarayana Pura,1200.0,2.0,75.0,2
5553,Lakshminarayana Pura,1656.0,3.0,150.0,3
5554,Lakshminarayana Pura,1165.0,2.0,75.0,2
5555,Lakshminarayana Pura,1145.0,2.0,75.0,2
5556,Lakshminarayana Pura,1695.0,3.0,150.0,3
5557,Lakshminarayana Pura,1569.0,3.0,150.0,3
5558,Lakshminarayana Pura,1649.0,3.0,150.0,3
5559,Lakshminarayana Pura,1500.0,3.0,104.0,3
5560,Lakshminarayana Pura,1700.0,3.0,150.0,3
5561,Lakshminarayana Pura,1210.0,2.0,75.0,2
5562,Lakshminarayana Pura,1169.0,2.0,75.0,2
5563,Lakshminarayana Pura,1200.0,2.0,75.0,2
5564,Lakshminarayana Pura,1172.0,2.0,75.0,2
5565,Lakshminarayana Pura,1172.0,2.0,75.0,2
5566,Lakshminarayana Pura,1720.0,3.0,150.0,3
5567,Lakshminarayana Pura,1180.0,2.0,75.0,2
5568,Lakshminarayana Pura,1200.0,2.0,83.0,2
5569,Lakshminarayana Pura,1200.0,2.0,80.0,2
5570,Lakshminarayana Pura,1615.0,3.0,150.0,3
5571,Lakshminarayana Pura,1195.0,2.0,75.0,2
5572,Lakshminarayana Pura,1200.0,2.0,80.0,2
5573,Lingadheeranahalli,1521.0,3.0,95.0,3
5574,Lingadheeranahalli,1511.0,3.0,95.0,3
5575,Lingadheeranahalli,1683.0,3.0,109.0,3
5576,Lingadheeranahalli,1519.0,3.0,93.0,3
5577,Lingadheeranahalli,1521.0,3.0,94.99,3
5578,Lingadheeranahalli,1687.0,3.0,127.0,3
5579,Lingadheeranahalli,1893.0,3.0,140.0,3
5580,Lingadheeranahalli,1682.0,3.0,120.0,3
5581,Lingadheeranahalli,1521.0,3.0,94.71,3
5582,Lingadheeranahalli,1893.0,3.0,130.0,3
5583,Lingadheeranahalli,1705.0,3.0,110.0,3
5584,Lingadheeranahalli,2245.0,4.0,154.0,4
5585,Lingadheeranahalli,1682.0,3.0,113.0,3
5586,Lingadheeranahalli,1682.0,3.0,114.0,3
5587,Lingadheeranahalli,1506.0,3.0,95.0,3
5588,Lingadheeranahalli,1683.0,3.0,140.0,3
5589,Lingadheeranahalli,1683.0,3.0,110.0,3
5590,Lingadheeranahalli,1684.0,3.0,120.0,3
5591,Lingadheeranahalli,2236.0,4.0,153.0,4
5592,Lingadheeranahalli,1894.0,4.0,114.0,3
5593,Lingadheeranahalli,2240.0,4.0,160.0,4
5594,Magadi Road,3600.0,6.0,141.0,6
5595,Magadi Road,1116.0,2.0,50.0,2
5597,Magadi Road,884.0,2.0,41.1,2
5598,Magadi Road,1005.0,2.0,55.78,2
5599,Magadi Road,1000.0,2.0,46.5,2
5600,Magadi Road,1500.0,2.0,93.0,4
5601,Magadi Road,1350.0,1.0,100.0,2
5603,Magadi Road,1345.0,2.0,55.0,2
5604,Magadi Road,440.0,1.0,35.0,1
5605,Magadi Road,1200.0,4.0,130.0,4
5607,Magadi Road,5000.0,6.0,360.0,5
5608,Magadi Road,1116.0,2.0,51.89,2
5609,Magadi Road,1052.0,2.0,60.0,3
5610,Magadi Road,1200.0,3.0,98.0,3
5611,Magadi Road,940.0,2.0,50.0,2
5612,Magadi Road,1318.0,2.0,68.0,3
5614,Magadi Road,884.0,2.0,48.0,2
5615,Mahadevpura,1451.0,2.0,90.0,2
5617,Mahadevpura,1150.0,2.0,52.0,2
5618,Mahadevpura,1250.0,2.0,52.0,2
5619,Mahadevpura,1192.0,2.0,75.0,2
5620,Mahadevpura,1260.0,2.0,57.6,2
5621,Mahadevpura,3555.0,4.0,230.0,4
5622,Mahadevpura,730.0,1.0,35.0,1
5623,Mahadevpura,3295.0,4.0,260.0,5
5624,Mahadevpura,1058.0,2.0,85.0,2
5626,Mahadevpura,1146.0,2.0,53.8,2
5627,Mahadevpura,1532.0,2.0,62.0,2
5629,Mahadevpura,1136.0,2.0,64.5,2
5631,Mahadevpura,1438.0,2.0,89.0,2
5632,Mahadevpura,1137.0,2.0,53.4,2
5633,Mahadevpura,1601.0,3.0,95.0,3
5634,Mahadevpura,1450.0,3.0,75.0,3
5635,Mahadevpura,1152.0,2.0,54.0,2
5636,Mahadevpura,1212.0,2.0,56.9,2
5638,Mahadevpura,1505.0,3.0,78.0,3
5640,Mahadevpura,1236.0,2.0,58.0,2
5641,Mahadevpura,1236.0,2.0,58.0,2
5642,Mahadevpura,1120.0,2.0,53.0,2
5643,Mahalakshmi Layout,3750.0,4.0,760.0,4
5644,Mahalakshmi Layout,1575.0,5.0,158.0,4
5645,Mahalakshmi Layout,1105.0,2.0,80.0,2
5646,Mahalakshmi Layout,4320.0,7.0,821.0,9
5647,Mahalakshmi Layout,1200.0,3.0,160.0,4
5648,Mahalakshmi Layout,4482.0,6.0,852.0,8
5649,Mahalakshmi Layout,1200.0,2.0,110.0,3
5650,Mahalakshmi Layout,1876.0,3.0,150.0,3
5651,Mallasandra,1665.0,3.0,95.0,3
5653,Mallasandra,1340.0,2.0,61.0,2
5654,Mallasandra,1200.0,2.0,130.0,2
5655,Mallasandra,1325.0,2.0,70.0,2
5657,Mallasandra,1325.0,2.0,70.0,2
5658,Mallasandra,905.0,2.0,40.0,2
5659,Mallasandra,1325.0,2.0,65.0,2
5660,Mallasandra,1325.0,2.0,73.0,2
5661,Mallasandra,1565.0,2.0,69.0,2
5662,Mallasandra,905.0,2.0,35.0,2
5664,Mallasandra,1100.0,2.0,76.3,3
5665,Malleshpalya,1140.0,2.0,46.5,2
5666,Malleshpalya,1225.0,2.0,46.86,2
5668,Malleshpalya,1052.0,2.0,50.0,2
5669,Malleshpalya,1405.0,2.0,77.0,3
5670,Malleshpalya,1065.0,2.0,50.0,2
5671,Malleshpalya,1210.0,2.0,55.0,2
5673,Malleshpalya,1060.0,2.0,40.0,2
5674,Malleshpalya,2592.0,4.0,250.0,4
5675,Malleshpalya,1430.0,2.0,69.5,3
5676,Malleshpalya,1200.0,3.0,149.0,3
5677,Malleshpalya,1421.0,2.0,90.0,2
5678,Malleshpalya,1245.0,2.0,55.0,2
5679,Malleshpalya,1200.0,3.0,149.0,3
5680,Malleshpalya,1200.0,2.0,46.0,2
5681,Malleshpalya,1225.0,2.0,52.0,2
5682,Malleshwaram,705.0,1.0,67.0,1
5683,Malleshwaram,12000.0,7.0,2200.0,7
5684,Malleshwaram,2500.0,5.0,325.0,4
5685,Malleshwaram,2006.0,3.0,297.0,3
5686,Malleshwaram,686.0,1.0,62.5,1
5687,Malleshwaram,2475.0,4.0,332.0,3
5688,Malleshwaram,2610.0,3.0,399.0,3
5689,Malleshwaram,2475.0,4.0,320.0,3
5690,Malleshwaram,900.0,2.0,95.0,2
5691,Malleshwaram,1420.0,2.0,158.0,2
5692,Malleshwaram,2000.0,3.0,250.0,3
5693,Malleshwaram,3000.0,4.0,900.0,7
5694,Malleshwaram,2215.0,3.0,275.0,3
5695,Malleshwaram,5500.0,5.0,1500.0,4
5697,Malleshwaram,2475.0,4.0,300.0,3
5698,Malleshwaram,2345.0,2.0,293.0,3
5700,Malleshwaram,7500.0,7.0,1700.0,5
5701,Malleshwaram,2215.0,4.0,310.0,3
5702,Malleshwaram,480.0,1.0,60.0,1
5703,Malleshwaram,1290.0,2.0,120.0,2
5704,Malleshwaram,2475.0,4.0,326.0,3
5705,Malleshwaram,3000.0,5.0,815.0,4
5706,Malleshwaram,4000.0,4.0,1100.0,4
5707,Malleshwaram,2476.0,3.0,337.0,3
5708,Malleshwaram,900.0,2.0,90.0,2
5710,Malleshwaram,2050.0,4.0,270.0,3
5711,Malleshwaram,6500.0,4.0,1400.0,4
5712,Malleshwaram,900.0,2.0,72.0,2
5713,Malleshwaram,620.0,1.0,86.8,1
5714,Malleshwaram,600.0,1.0,68.0,2
5715,Malleshwaram,2475.0,4.0,337.0,3
5716,Malleshwaram,2215.0,3.0,275.0,3
5717,Malleshwaram,2215.0,3.0,330.0,3
5719,Malleshwaram,1020.0,2.0,80.0,2
5720,Malleshwaram,600.0,1.0,90.0,2
5721,Malleshwaram,2200.0,3.0,275.0,3
5722,Malleshwaram,2475.0,4.0,326.0,3
5723,Malleshwaram,1500.0,2.0,140.0,2
5724,Malleshwaram,2475.0,4.0,340.0,3
5725,Malleshwaram,1400.0,2.0,190.0,2
5726,Malleshwaram,2475.0,4.0,300.0,3
5727,Malleshwaram,3000.0,4.0,900.0,5
5728,Malleshwaram,2400.0,3.0,380.0,3
5729,Malleshwaram,580.0,1.0,45.0,1
5730,Malleshwaram,1410.0,2.0,125.0,2
5733,Marathahalli,1220.0,2.0,57.0,2
5734,Marathahalli,1200.0,2.0,52.0,2
5735,Marathahalli,1200.0,2.0,60.0,2
5736,Marathahalli,1200.0,2.0,128.0,2
5737,Marathahalli,1933.0,3.0,140.0,3
5738,Marathahalli,950.0,2.0,46.96,2
5739,Marathahalli,1780.0,4.0,175.0,4
5740,Marathahalli,1230.0,2.0,80.0,2
5741,Marathahalli,3800.0,4.0,250.0,4
5742,Marathahalli,1019.0,2.0,49.85,2
5743,Marathahalli,1215.0,2.0,67.0,2
5744,Marathahalli,2181.0,3.0,152.0,4
5745,Marathahalli,1170.0,2.0,53.0,2
5746,Marathahalli,1019.0,2.0,49.86,2
5747,Marathahalli,1325.0,2.0,71.55,2
5748,Marathahalli,1220.0,2.0,56.5,2
5750,Marathahalli,1937.0,3.0,160.0,3
5751,Marathahalli,1152.0,2.0,56.0,2
5752,Marathahalli,1610.0,3.0,90.0,3
5753,Marathahalli,1146.0,2.0,70.0,2
5755,Marathahalli,1469.0,3.0,89.0,3
5760,Marathahalli,2519.0,5.0,185.0,4
5762,Marathahalli,957.0,2.0,46.9,2
5763,Marathahalli,1583.0,3.0,105.0,3
5764,Marathahalli,2524.0,5.0,190.0,4
5768,Marathahalli,1071.0,2.0,52.25,2
5769,Marathahalli,1215.0,2.0,58.86,2
5770,Marathahalli,1102.0,2.0,53.67,2
5771,Marathahalli,1900.0,3.0,123.0,3
5772,Marathahalli,1045.0,2.0,60.0,2
5774,Marathahalli,1215.0,2.0,58.86,2
5775,Marathahalli,1365.0,2.0,73.0,2
5780,Marathahalli,1208.0,2.0,70.0,2
5781,Marathahalli,1730.0,3.0,139.0,3
5782,Marathahalli,1325.0,1.0,92.0,2
5783,Marathahalli,1525.0,3.0,90.0,3
5784,Marathahalli,1937.0,3.0,140.0,3
5786,Marathahalli,1350.0,2.0,86.0,2
5787,Marathahalli,957.0,2.0,47.0,2
5789,Marathahalli,1230.0,2.0,57.0,2
5790,Marathahalli,1200.0,2.0,58.0,2
5792,Marathahalli,607.0,1.0,35.0,1
5793,Marathahalli,1583.0,3.0,109.0,3
5794,Marathahalli,2500.0,3.0,200.0,5
5795,Marathahalli,1075.0,2.0,52.43,2
5796,Marathahalli,1360.0,2.0,103.0,2
5797,Marathahalli,1220.0,2.0,58.5,2
5798,Marathahalli,4000.0,4.0,650.0,4
5799,Marathahalli,950.0,2.0,45.68,2
5800,Marathahalli,615.0,1.0,44.0,1
5801,Marathahalli,1595.0,3.0,90.0,3
5802,Marathahalli,1350.0,2.0,89.0,2
5803,Marathahalli,1020.0,2.0,57.0,2
5804,Marathahalli,1600.0,3.0,88.0,2
5805,Marathahalli,780.0,1.0,55.0,1
5806,Marathahalli,1710.0,3.0,100.0,3
5808,Marathahalli,1358.0,2.0,81.0,2
5809,Marathahalli,1205.0,2.0,75.0,2
5810,Marathahalli,1730.0,3.0,110.0,3
5811,Marathahalli,1583.0,3.0,115.0,3
5812,Marathahalli,1200.0,2.0,67.0,2
5813,Marathahalli,1095.0,2.0,60.0,2
5814,Marathahalli,1060.0,2.0,48.0,2
5815,Marathahalli,2396.0,4.0,325.0,4
5816,Marathahalli,1050.0,2.0,65.0,2
5817,Marathahalli,1102.0,2.0,53.67,2
5818,Marathahalli,1026.0,2.0,49.95,2
5821,Marathahalli,1220.0,2.0,59.0,2
5822,Marathahalli,881.0,2.0,48.06,2
5824,Marathahalli,1710.0,3.0,100.0,3
5825,Marathahalli,1152.0,2.0,90.0,2
5826,Marathahalli,1680.0,3.0,105.0,3
5827,Marathahalli,1910.0,3.0,119.0,3
5828,Marathahalli,1602.0,2.0,104.0,2
5829,Marathahalli,700.0,1.0,38.0,1
5830,Marathahalli,1469.0,3.0,89.0,3
5832,Marathahalli,3090.0,4.0,325.0,4
5833,Marathahalli,1690.0,3.0,116.0,3
5834,Marathahalli,1065.0,2.0,55.0,2
5835,Marathahalli,1693.0,3.0,125.0,3
5836,Marathahalli,1693.0,3.0,125.0,3
5837,Marathahalli,1196.0,2.0,57.9,2
5839,Marathahalli,2122.0,3.0,125.0,3
5840,Marathahalli,1730.0,3.0,115.0,3
5841,Marathahalli,1200.0,1.0,103.0,2
5844,Marathahalli,1125.0,2.0,55.0,2
5845,Marathahalli,1950.0,3.0,115.0,3
5846,Marathahalli,1250.0,2.0,68.0,2
5847,Marathahalli,1125.0,2.0,56.8,2
5848,Marathahalli,1350.0,2.0,90.0,2
5849,Marathahalli,1200.0,2.0,53.0,2
5850,Marathahalli,1248.0,2.0,130.0,2
5851,Marathahalli,2500.0,5.0,175.0,4
5852,Marathahalli,957.0,2.0,47.0,2
5855,Marathahalli,1350.0,2.0,60.0,2
5856,Marathahalli,3400.0,4.0,235.0,4
5857,Marathahalli,1350.0,2.0,99.0,2
5859,Marathahalli,1720.0,3.0,175.0,3
5860,Marathahalli,1285.0,2.0,55.0,2
5861,Marathahalli,2500.0,5.0,181.0,4
5862,Marathahalli,3800.0,4.0,235.0,4
5864,Marathahalli,1125.0,2.0,54.8,2
5865,Marathahalli,1700.0,3.0,126.0,3
5867,Marathahalli,1270.0,2.0,73.0,2
5869,Marathahalli,950.0,2.0,46.7,2
5871,Marathahalli,1019.0,2.0,49.86,2
5872,Marathahalli,1144.0,2.0,65.0,2
5873,Marathahalli,1240.0,2.0,55.0,2
5874,Marathahalli,1100.0,2.0,75.0,1
5875,Marathahalli,1710.0,3.0,135.0,3
5876,Marathahalli,1156.0,2.0,52.0,2
5877,Marathahalli,2524.0,5.0,180.0,4
5878,Marathahalli,3090.0,4.0,350.0,4
5879,Marathahalli,1135.0,2.0,60.0,2
5880,Marathahalli,1839.0,3.0,130.0,3
5881,Marathahalli,1170.0,2.0,85.0,2
5882,Marathahalli,1102.0,2.0,53.67,2
5884,Marathahalli,1449.0,3.0,110.0,3
5885,Marathahalli,1360.0,2.0,101.0,2
5886,Marathahalli,1026.0,2.0,50.18,2
5889,Marathahalli,1270.0,2.0,80.0,2
5890,Marathahalli,1100.0,2.0,50.0,2
5891,Marathahalli,1196.0,2.0,57.95,2
5893,Marathahalli,1485.0,2.0,90.0,3
5894,Marathahalli,1146.0,2.0,69.0,2
5895,Margondanahalli,1090.0,2.0,58.0,2
5896,Margondanahalli,1200.0,2.0,58.5,2
5897,Margondanahalli,1200.0,2.0,67.0,2
5899,Margondanahalli,1000.0,2.0,57.0,2
5901,Margondanahalli,600.0,2.0,35.0,2
5902,Margondanahalli,1200.0,2.0,69.0,2
5903,Margondanahalli,900.0,2.0,49.0,2
5904,Margondanahalli,1140.0,2.0,60.0,2
5905,Margondanahalli,900.0,2.0,55.0,2
5906,Margondanahalli,900.0,2.0,65.0,2
5907,Margondanahalli,1100.0,2.0,55.0,2
5908,Margondanahalli,900.0,2.0,55.0,2
5909,Margondanahalli,1152.0,1.0,66.0,2
5911,Margondanahalli,1200.0,2.0,65.0,2
5912,Margondanahalli,1050.0,2.0,58.0,2
5913,Margondanahalli,1160.0,2.0,65.0,2
5914,Margondanahalli,1334.0,2.0,67.76,2
5915,Marsur,1800.0,4.0,145.0,4
5916,Marsur,1200.0,3.0,90.0,3
5917,Marsur,1200.0,3.0,120.0,3
5918,Marsur,1200.0,3.0,150.0,3
5919,Mico Layout,5000.0,9.0,210.0,9
5921,Mico Layout,1125.0,2.0,40.0,2
5922,Mico Layout,800.0,2.0,80.0,2
5923,Mico Layout,1190.0,2.0,39.25,2
5924,Mico Layout,800.0,1.0,29.5,1
5925,Mico Layout,3600.0,4.0,330.0,4
5927,Mico Layout,1171.0,2.0,39.0,2
5928,Mico Layout,1200.0,2.0,53.5,2
5930,Mico Layout,1140.0,2.0,43.0,2
5931,Munnekollal,1170.0,2.0,52.0,2
5932,Munnekollal,1102.0,2.0,53.67,2
5933,Munnekollal,1390.0,3.0,68.0,3
5934,Munnekollal,1200.0,2.0,49.5,2
5935,Munnekollal,950.0,2.0,46.5,2
5936,Munnekollal,1560.0,3.0,75.0,3
5937,Munnekollal,1200.0,7.0,240.0,1
5938,Munnekollal,2400.0,40.0,660.0,4
5939,Munnekollal,1210.0,2.0,75.0,2
5940,Munnekollal,1750.0,3.0,86.5,3
5941,Munnekollal,1385.0,2.0,66.5,3
5942,Munnekollal,1080.0,2.0,45.0,2
